circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_10,circAtlas,tissue_expression,"{""brain"": 0.03396574934316067, ""heart"": 0.6170306587546893, ""liver"": 10.43003529014985, ""lung"": 0.5213559863647029, ""kidney"": 0.8394026360070962, ""colon"": 0.39705559615482783, ""stomach"": 1.6847533727440385, ""thyroid"": 0.828248356805338, ""testis"": 0.8284884336257362, ""ovary"": 1.2292281977460975, ""pancreas"": 1.8054527967957823, ""spleen"": 0.564846506511478, ""muscle"": 1.4890898334280445}",predicted,unknown,,,,,,,
hsa_circ_11,circAtlas,tissue_expression,"{""brain"": 1.1517328752164195, ""heart"": 1.5809701336136281, ""liver"": 38.41436541015389, ""lung"": 1.5861203606704348, ""kidney"": 0.8073091109343472, ""colon"": 1.26077119811492, ""stomach"": 0.7195185794588199, ""thyroid"": 0.8434565495909916, ""testis"": 0.1762217666776575, ""ovary"": 1.4578996938876017, ""pancreas"": 0.3887691012481885, ""spleen"": 1.2586042625920608, ""muscle"": 0.24334595883491233}",computational,unknown,,,,,,,
hsa_circ_12,circAtlas,tissue_expression,"{""brain"": 0.819762675450205, ""heart"": 10.507704384008221, ""liver"": 1.022465429861194, ""lung"": 1.729533756875077, ""kidney"": 0.527739771610696, ""colon"": 1.6984120186068505, ""stomach"": 1.0871983295552599, ""thyroid"": 1.8658942963703595, ""testis"": 0.5397130614621753, ""ovary"": 0.058138122173095955, ""pancreas"": 0.7659670950616554, ""spleen"": 0.244560861967293, ""muscle"": 1.4481688065976273}",predicted,unknown,,,,,,,
hsa_circ_13,circAtlas,tissue_expression,"{""brain"": 0.14408505173407055, ""heart"": 1.8537862090131185, ""liver"": 1.8557086186624725, ""lung"": 1.0069637889789502, ""kidney"": 0.026986242540948738, ""colon"": 1.6783004306660634, ""stomach"": 0.2963335236558984, ""thyroid"": 1.0976726621271438, ""testis"": 22.095715597982913, ""ovary"": 0.04121946027549251, ""pancreas"": 0.25846117613093156, ""spleen"": 0.056633282730698474, ""muscle"": 1.0247623313556828}",predicted,unknown,,,,,,,
hsa_circ_14,circAtlas,tissue_expression,"{""brain"": 0.6944584628862686, ""heart"": 14.336626869724915, ""liver"": 0.11029212635281026, ""lung"": 0.9433404218984738, ""kidney"": 1.2948193220897883, ""colon"": 1.0443525071674296, ""stomach"": 1.7612186146409214, ""thyroid"": 0.9149658455139483, ""testis"": 0.20625380453429826, ""ovary"": 1.4118936740775594, ""pancreas"": 1.4352714186602669, ""spleen"": 0.15360402400671158, ""muscle"": 0.07026984661312069}",predicted,unknown,,,,,,,
hsa_circ_15,circAtlas,tissue_expression,"{""brain"": 0.5128580768051317, ""heart"": 1.8576052186814858, ""liver"": 0.26642380682139066, ""lung"": 0.056535839994297704, ""kidney"": 39.151646564221736, ""colon"": 1.6063253823856325, ""stomach"": 0.5872632244649969, ""thyroid"": 0.8939732072716778, ""testis"": 0.6604819259026422, ""ovary"": 0.4389281137114299, ""pancreas"": 1.333488514495483, ""spleen"": 0.8288166995581115, ""muscle"": 0.08533254098637152}",computational,unknown,,,,,,,
hsa_circ_16,circAtlas,tissue_expression,"{""brain"": 1.9375936552828186, ""heart"": 1.5048926215578013, ""liver"": 0.4546615406607759, ""lung"": 0.21877988635753415, ""kidney"": 38.457280799438784, ""colon"": 0.7990955903887815, ""stomach"": 0.3860549548649344, ""thyroid"": 0.0868059955103882, ""testis"": 0.049037871324173914, ""ovary"": 1.0694573919907546, ""pancreas"": 0.8958042205505832, ""spleen"": 0.3455066660627464, ""muscle"": 1.5670646570259306}",predicted,unknown,,,,,,,
hsa_circ_17,circAtlas,tissue_expression,"{""brain"": 1.2396188248867837, ""heart"": 1.3345981864380616, ""liver"": 0.16463631293808, ""lung"": 0.9352886403657602, ""kidney"": 0.5239952340417453, ""colon"": 1.4059721949541857, ""stomach"": 1.9102194974081097, ""thyroid"": 1.5871075190203094, ""testis"": 0.46995257161618603, ""ovary"": 1.387299728019156, ""pancreas"": 1.8717652201998802, ""spleen"": 5.665829622944583, ""muscle"": 1.868692869945107}",predicted,unknown,,,,,,,
hsa_circ_18,circAtlas,tissue_expression,"{""brain"": 1.732451954165876, ""heart"": 1.5762956654493794, ""liver"": 0.5857721805137225, ""lung"": 0.7010499795699354, ""kidney"": 5.281664499467643, ""colon"": 0.05554632971940635, ""stomach"": 1.5341971456338857, ""thyroid"": 0.3145045727138653, ""testis"": 0.8145483704427018, ""ovary"": 1.6163362110614716, ""pancreas"": 0.7969616914315735, ""spleen"": 0.0666526248551713, ""muscle"": 0.10935783050998649}",experimental,unknown,,,,,,,
hsa_circ_19,circAtlas,tissue_expression,"{""brain"": 1.2001366543193852, ""heart"": 0.3282617976677521, ""liver"": 7.2075898907994524, ""lung"": 1.058717660944551, ""kidney"": 0.4402833938450438, ""colon"": 0.9678906179401394, ""stomach"": 1.7100748460549886, ""thyroid"": 0.4732711937098939, ""testis"": 1.0684920126229434, ""ovary"": 1.393063626262679, ""pancreas"": 0.4107140402614336, ""spleen"": 0.47450835015287035, ""muscle"": 1.5414081320547006}",predicted,unknown,,,,,,,
hsa_circ_20,circAtlas,tissue_expression,"{""brain"": 0.6244962397347954, ""heart"": 0.7516566624031181, ""liver"": 7.221002531924527, ""lung"": 1.6566967795510215, ""kidney"": 1.266865666660492, ""colon"": 1.1660358680346958, ""stomach"": 1.5382302976589677, ""thyroid"": 0.07318293126029246, ""testis"": 0.29258269243534857, ""ovary"": 0.25052265612164615, ""pancreas"": 0.5820105817028033, ""spleen"": 1.8325458544350515, ""muscle"": 1.5452474475062905}",computational,unknown,,,,,,,
hsa_circ_21,circAtlas,tissue_expression,"{""brain"": 1.6973809199244942, ""heart"": 0.11573177767379045, ""liver"": 1.2994653255383353, ""lung"": 0.22584511580993571, ""kidney"": 37.91009557063221, ""colon"": 0.5537826559380398, ""stomach"": 1.9368207447763486, ""thyroid"": 1.6342166332076573, ""testis"": 0.8510148087172998, ""ovary"": 1.7680305636098264, ""pancreas"": 0.665052965933385, ""spleen"": 0.5605466232484055, ""muscle"": 0.1741153367535942}",predicted,unknown,,,,,,,
hsa_circ_22,circAtlas,tissue_expression,"{""brain"": 1.90744519214531, ""heart"": 0.13208688975939836, ""liver"": 1.729134617270376, ""lung"": 0.6328954201884817, ""kidney"": 0.2748379472090565, ""colon"": 1.2521676190461384, ""stomach"": 1.4629682113761124, ""thyroid"": 1.626598702012925, ""testis"": 1.3248937854145384, ""ovary"": 0.20452273506908253, ""pancreas"": 0.5826352365293964, ""spleen"": 0.2224511770402996, ""muscle"": 42.66187236352338}",predicted,unknown,,,,,,,
hsa_circ_23,circAtlas,tissue_expression,"{""brain"": 1.3417410351042356, ""heart"": 1.9565157113537432, ""liver"": 1.5948743156235086, ""lung"": 0.12619181249112424, ""kidney"": 1.1160155703255878, ""colon"": 1.4347568242000224, ""stomach"": 0.10958349150112597, ""thyroid"": 0.8322547817859497, ""testis"": 27.33359486377725, ""ovary"": 1.4190150634134242, ""pancreas"": 0.9073197046107625, ""spleen"": 0.9039150187185171, ""muscle"": 0.06654045837735224}",predicted,unknown,,,,,,,
hsa_circ_24,circAtlas,tissue_expression,"{""brain"": 0.6968658780028015, ""heart"": 0.6601112077487679, ""liver"": 0.872707364553122, ""lung"": 1.5704731413246649, ""kidney"": 1.2993772396915757, ""colon"": 1.9436544487936325, ""stomach"": 1.0927276173498466, ""thyroid"": 0.6837279040442111, ""testis"": 40.005465937409745, ""ovary"": 0.46533167420959914, ""pancreas"": 0.10552722187140116, ""spleen"": 0.24660474912986388, ""muscle"": 0.5152968645680998}",predicted,unknown,,,,,,,
hsa_circ_25,circAtlas,tissue_expression,"{""brain"": 0.06945900131878228, ""heart"": 41.9171569820315, ""liver"": 0.478355763700397, ""lung"": 1.3860453476667007, ""kidney"": 1.959514331367353, ""colon"": 0.7735001866099092, ""stomach"": 0.07637764208444464, ""thyroid"": 0.013450687485336062, ""testis"": 0.054778727229316385, ""ovary"": 1.7968598558426985, ""pancreas"": 0.7668547148856029, ""spleen"": 0.44988849875313186, ""muscle"": 1.8193367517984187}",predicted,unknown,,,,,,,
hsa_circ_26,circAtlas,tissue_expression,"{""brain"": 0.8378505567815846, ""heart"": 0.06459952684140156, ""liver"": 0.030875096388037024, ""lung"": 1.1363298712217988, ""kidney"": 17.471572750687898, ""colon"": 1.1907035331086482, ""stomach"": 1.9199868726392473, ""thyroid"": 0.5502242881414675, ""testis"": 1.9678703398048465, ""ovary"": 1.376284993798765, ""pancreas"": 1.0886121930439026, ""spleen"": 1.3786094395546282, ""muscle"": 1.9682826728052876}",experimental,unknown,,,,,,,
hsa_circ_27,circAtlas,tissue_expression,"{""brain"": 0.4236064047643667, ""heart"": 0.25875588699040913, ""liver"": 0.5557127165489567, ""lung"": 1.4801570453986979, ""kidney"": 0.03991881223371011, ""colon"": 1.4141761838760267, ""stomach"": 1.8065463121713146, ""thyroid"": 0.7062647094820471, ""testis"": 0.30259661796435383, ""ovary"": 32.480039797791754, ""pancreas"": 1.7193378920102071, ""spleen"": 0.4679482484904806, ""muscle"": 1.4203424064319246}",computational,unknown,,,,,,,
hsa_circ_28,circAtlas,tissue_expression,"{""brain"": 1.608401934189941, ""heart"": 0.6877842460390751, ""liver"": 1.256867700214111, ""lung"": 1.1065763180228052, ""kidney"": 0.20605689100286373, ""colon"": 1.4059082549967548, ""stomach"": 0.539758415974774, ""thyroid"": 1.1765988854759473, ""testis"": 0.6582902401062866, ""ovary"": 0.8206431335181126, ""pancreas"": 1.546412888255263, ""spleen"": 49.92451282125696, ""muscle"": 0.8033624193843962}",experimental,unknown,,,,,,,
hsa_circ_29,circAtlas,tissue_expression,"{""brain"": 36.291482030626426, ""heart"": 0.38222398360883014, ""liver"": 0.8220613509190019, ""lung"": 0.24705995407705633, ""kidney"": 0.6261390544765831, ""colon"": 1.3482727441685662, ""stomach"": 1.7460419660488888, ""thyroid"": 1.5585326213895627, ""testis"": 0.6985466544238134, ""ovary"": 1.9062910117263758, ""pancreas"": 0.6441857897089259, ""spleen"": 0.7209688536105876, ""muscle"": 1.9066482804491622}",predicted,unknown,,,,,,,
hsa_circ_30,circAtlas,tissue_expression,"{""brain"": 1.9968641589436713, ""heart"": 1.963084914545039, ""liver"": 0.5468399474773599, ""lung"": 0.2101598132078685, ""kidney"": 1.8861784941806303, ""colon"": 1.729077993610041, ""stomach"": 1.8114953383967582, ""thyroid"": 0.42004333972450403, ""testis"": 0.8945175934378488, ""ovary"": 42.14082231013839, ""pancreas"": 1.7862445764317385, ""spleen"": 1.3513345322063053, ""muscle"": 1.984110631470406}",predicted,unknown,,,,,,,
hsa_circ_31,circAtlas,tissue_expression,"{""brain"": 1.0287105862227415, ""heart"": 0.22354519058624212, ""liver"": 0.71442109876932, ""lung"": 0.3799742961812226, ""kidney"": 1.0847002191694064, ""colon"": 0.051771746725944555, ""stomach"": 1.3119916749355174, ""thyroid"": 0.903888652832596, ""testis"": 14.83418521593559, ""ovary"": 0.15633073259386637, ""pancreas"": 0.4743619467537025, ""spleen"": 1.690331005146784, ""muscle"": 0.03842848050929679}",predicted,unknown,,,,,,,
hsa_circ_32,circAtlas,tissue_expression,"{""brain"": 1.030797347117985, ""heart"": 1.7877277809401948, ""liver"": 1.3574290579063029, ""lung"": 0.2717102606369491, ""kidney"": 1.684162895006577, ""colon"": 40.975460618242465, ""stomach"": 1.8733764167143017, ""thyroid"": 0.1551359693527774, ""testis"": 1.5995499946361105, ""ovary"": 1.4715789297732385, ""pancreas"": 0.9467136166728318, ""spleen"": 0.6549193927241607, ""muscle"": 0.7399720618474854}",predicted,unknown,,,,,,,
hsa_circ_33,circAtlas,tissue_expression,"{""brain"": 1.7592576855842015, ""heart"": 1.263809104796524, ""liver"": 1.1896799439267918, ""lung"": 1.3020448667415285, ""kidney"": 0.9240593142322683, ""colon"": 0.47872704408570055, ""stomach"": 1.9546107504880663, ""thyroid"": 38.132816429656536, ""testis"": 0.1946406186691075, ""ovary"": 0.1969066976792075, ""pancreas"": 1.6103532775457086, ""spleen"": 0.44930670511922705, ""muscle"": 0.11867036823636927}",predicted,unknown,,,,,,,
hsa_circ_34,circAtlas,tissue_expression,"{""brain"": 0.37321125794241644, ""heart"": 1.0327402986139058, ""liver"": 21.551494074382873, ""lung"": 1.009250594833075, ""kidney"": 1.8651699750420745, ""colon"": 0.019240427740341175, ""stomach"": 1.471458382817396, ""thyroid"": 0.222148233853936, ""testis"": 1.464582395978122, ""ovary"": 0.8670167461988896, ""pancreas"": 0.6791637161174544, ""spleen"": 1.592920492079823, ""muscle"": 0.9889953216729436}",computational,unknown,,,,,,,
hsa_circ_35,circAtlas,tissue_expression,"{""brain"": 0.9232307722502427, ""heart"": 0.9677351242451859, ""liver"": 1.5595062344315191, ""lung"": 1.3137358499300018, ""kidney"": 0.42683371385194574, ""colon"": 46.32688934995516, ""stomach"": 1.962274075521078, ""thyroid"": 1.0939612258905607, ""testis"": 1.0266860731651668, ""ovary"": 0.6956632187276774, ""pancreas"": 0.5183401244095288, ""spleen"": 1.4646936291743975, ""muscle"": 0.8965427770865035}",predicted,unknown,,,,,,,
hsa_circ_36,circAtlas,tissue_expression,"{""brain"": 0.03436743157303033, ""heart"": 0.6156010526719556, ""liver"": 1.666092533224199, ""lung"": 9.422260377545902, ""kidney"": 0.6915424737446954, ""colon"": 1.7162001547053012, ""stomach"": 1.4985878273645288, ""thyroid"": 0.2223463196216699, ""testis"": 1.5148301167278733, ""ovary"": 1.5560940631303677, ""pancreas"": 1.6987996909382976, ""spleen"": 1.8669836662397084, ""muscle"": 0.9103511866224265}",computational,unknown,,,,,,,
hsa_circ_37,circAtlas,tissue_expression,"{""brain"": 1.679567267407631, ""heart"": 1.658639684145818, ""liver"": 1.0541596805906104, ""lung"": 1.5917600722821066, ""kidney"": 1.6382890063652218, ""colon"": 1.6765155093257287, ""stomach"": 1.0391536757696493, ""thyroid"": 1.4138279301147807, ""testis"": 0.5819346195696692, ""ovary"": 1.2880778171433542, ""pancreas"": 0.1445970803819249, ""spleen"": 0.8203068629922222, ""muscle"": 22.931898523163145}",predicted,unknown,,,,,,,
hsa_circ_38,circAtlas,tissue_expression,"{""brain"": 1.958916245443995, ""heart"": 1.8911561084962945, ""liver"": 0.5009740130345359, ""lung"": 0.3743743302699295, ""kidney"": 0.02179627118866055, ""colon"": 0.8121801084119009, ""stomach"": 1.8139425278399885, ""thyroid"": 1.7259860563123561, ""testis"": 45.384058642022254, ""ovary"": 1.1983162009151296, ""pancreas"": 0.19639808058623404, ""spleen"": 0.559102194885723, ""muscle"": 0.8572886308987665}",predicted,unknown,,,,,,,
hsa_circ_39,circAtlas,tissue_expression,"{""brain"": 1.8154570067449445, ""heart"": 1.5987326653007226, ""liver"": 1.101953634446136, ""lung"": 1.9636855730778164, ""kidney"": 1.4974990992041801, ""colon"": 1.5480285505756477, ""stomach"": 0.48050912054464096, ""thyroid"": 0.7308755555672106, ""testis"": 33.936589844204605, ""ovary"": 0.0768111853983188, ""pancreas"": 0.20717154279211025, ""spleen"": 0.046714064239986794, ""muscle"": 1.4016684922807268}",predicted,unknown,,,,,,,
hsa_circ_40,circAtlas,tissue_expression,"{""brain"": 1.5336104408802804, ""heart"": 1.0846028974043014, ""liver"": 1.1396679415872706, ""lung"": 1.8083068972570264, ""kidney"": 0.7964030179886187, ""colon"": 0.7994600888891366, ""stomach"": 1.8313037347755223, ""thyroid"": 0.6409864992187859, ""testis"": 0.124952256741382, ""ovary"": 34.68324791340817, ""pancreas"": 1.8173350422240337, ""spleen"": 1.3415249976645436, ""muscle"": 1.1253040890346673}",predicted,unknown,,,,,,,
hsa_circ_41,circAtlas,tissue_expression,"{""brain"": 1.6038401905488837, ""heart"": 1.408279898457404, ""liver"": 0.6348407544703478, ""lung"": 37.5664119210199, ""kidney"": 0.362165116475591, ""colon"": 1.6629949440200893, ""stomach"": 0.44441553182636334, ""thyroid"": 0.21021741785425163, ""testis"": 1.3754052530161756, ""ovary"": 0.08826923000939792, ""pancreas"": 0.6340852756095443, ""spleen"": 1.8894468185401876, ""muscle"": 1.2568094552267774}",predicted,unknown,,,,,,,
hsa_circ_42,circAtlas,tissue_expression,"{""brain"": 0.8574323618281525, ""heart"": 15.713270852209865, ""liver"": 1.8564716977591722, ""lung"": 0.4672215368679197, ""kidney"": 0.41322001756352233, ""colon"": 1.955867336214608, ""stomach"": 0.8880882282864824, ""thyroid"": 1.271202509406894, ""testis"": 0.4753917776899295, ""ovary"": 1.0512010057819414, ""pancreas"": 1.7475548852812262, ""spleen"": 1.450903591483815, ""muscle"": 1.3048030475958396}",computational,unknown,,,,,,,
hsa_circ_43,circAtlas,tissue_expression,"{""brain"": 1.23711396475815, ""heart"": 0.21777122376080457, ""liver"": 1.1693783328803655, ""lung"": 0.702556014657282, ""kidney"": 0.876929417792444, ""colon"": 0.46844381669271096, ""stomach"": 0.20328761511743704, ""thyroid"": 1.9895911697197797, ""testis"": 1.7247789372828486, ""ovary"": 0.7231317844796944, ""pancreas"": 1.6115911013325057, ""spleen"": 1.635154182174483, ""muscle"": 42.61060094597465}",computational,unknown,,,,,,,
hsa_circ_44,circAtlas,tissue_expression,"{""brain"": 1.2489407203332605, ""heart"": 0.43949099365253963, ""liver"": 0.5108091759838723, ""lung"": 0.7840380538192363, ""kidney"": 0.42402682183867685, ""colon"": 45.80981060554449, ""stomach"": 1.2197344441104467, ""thyroid"": 1.2994098497112851, ""testis"": 0.1523573750890746, ""ovary"": 1.802658663556762, ""pancreas"": 0.7408518515940181, ""spleen"": 0.8527421985420315, ""muscle"": 1.9676928245398488}",predicted,unknown,,,,,,,
hsa_circ_45,circAtlas,tissue_expression,"{""brain"": 24.121360683975574, ""heart"": 1.4185120485171445, ""liver"": 1.1128331130120857, ""lung"": 0.09774782390286504, ""kidney"": 1.692675903330157, ""colon"": 1.8697704042214482, ""stomach"": 0.27726321675323984, ""thyroid"": 1.9021372378100907, ""testis"": 0.7071723849219734, ""ovary"": 1.5283833125010848, ""pancreas"": 0.5071506449759104, ""spleen"": 1.715486924802332, ""muscle"": 1.0642903736758498}",predicted,unknown,,,,,,,
hsa_circ_46,circAtlas,tissue_expression,"{""brain"": 0.5732522160327075, ""heart"": 0.48233417983127913, ""liver"": 0.3591279507269299, ""lung"": 1.429801746715321, ""kidney"": 1.9889182213822005, ""colon"": 1.0029163746821719, ""stomach"": 0.3048528492527929, ""thyroid"": 0.8630859882582879, ""testis"": 29.283698781368084, ""ovary"": 1.3409089864869106, ""pancreas"": 0.15380858380179827, ""spleen"": 1.8066716120936674, ""muscle"": 0.20566501315444993}",predicted,unknown,,,,,,,
hsa_circ_47,circAtlas,tissue_expression,"{""brain"": 0.4680954890342553, ""heart"": 0.9784375143959934, ""liver"": 1.9376336522681359, ""lung"": 40.53655403584815, ""kidney"": 1.1213774526989349, ""colon"": 0.2619370916554793, ""stomach"": 1.1325266023020666, ""thyroid"": 0.2663092574049898, ""testis"": 0.1762542836110845, ""ovary"": 0.10263230868607269, ""pancreas"": 1.4877427347628738, ""spleen"": 1.6509926067897527, ""muscle"": 0.25589892458743796}",predicted,unknown,,,,,,,
hsa_circ_48,circAtlas,tissue_expression,"{""brain"": 1.2552941187278972, ""heart"": 0.5305024274424822, ""liver"": 1.882680447986724, ""lung"": 0.6037690151953474, ""kidney"": 0.2693463345837719, ""colon"": 15.574308214658478, ""stomach"": 0.6942546765979221, ""thyroid"": 0.5733975109879363, ""testis"": 1.4929834667259274, ""ovary"": 0.9736709545509088, ""pancreas"": 1.3548008839130516, ""spleen"": 0.9273236241725693, ""muscle"": 0.5105804492526587}",computational,unknown,,,,,,,
hsa_circ_49,circAtlas,tissue_expression,"{""brain"": 46.309480782931296, ""heart"": 0.3513419343433125, ""liver"": 1.2928570174171308, ""lung"": 0.12774495826484522, ""kidney"": 0.31472833857709864, ""colon"": 1.7458281004415979, ""stomach"": 1.5393666594240683, ""thyroid"": 0.6299522873970883, ""testis"": 0.5494265772898389, ""ovary"": 0.3471286257609547, ""pancreas"": 0.2121641761529324, ""spleen"": 0.2652280261218924, ""muscle"": 0.04054294183734911}",predicted,unknown,,,,,,,
hsa_circ_50,circAtlas,tissue_expression,"{""brain"": 0.9151931518513057, ""heart"": 1.8738203500314443, ""liver"": 1.2823919796299026, ""lung"": 1.0878588284593005, ""kidney"": 0.25966352451296365, ""colon"": 6.369641921258289, ""stomach"": 0.9002290434303701, ""thyroid"": 0.7762371820217167, ""testis"": 1.3803465318878325, ""ovary"": 0.7789884471717466, ""pancreas"": 1.9279603091815107, ""spleen"": 1.2097439236124554, ""muscle"": 1.5457491294746568}",predicted,unknown,,,,,,,
hsa_circ_51,circAtlas,tissue_expression,"{""brain"": 0.4892492054000974, ""heart"": 0.5289193046094635, ""liver"": 0.37467126369890325, ""lung"": 1.9281219779400203, ""kidney"": 1.288316225354227, ""colon"": 1.2550233684723584, ""stomach"": 16.852339677639492, ""thyroid"": 1.9670862765473642, ""testis"": 1.7231170020679927, ""ovary"": 1.4774648067113807, ""pancreas"": 0.25459616029498366, ""spleen"": 1.1803518281189402, ""muscle"": 0.37703274038051904}",predicted,unknown,,,,,,,
hsa_circ_52,circAtlas,tissue_expression,"{""brain"": 1.2195509272861376, ""heart"": 0.6613174604666809, ""liver"": 1.5259897920464014, ""lung"": 1.8929793033817817, ""kidney"": 1.2434829633216418, ""colon"": 1.5417753224160693, ""stomach"": 1.5015290776576526, ""thyroid"": 0.9466033689509039, ""testis"": 1.6985415144525036, ""ovary"": 32.2328718547583, ""pancreas"": 0.6798358080858058, ""spleen"": 1.1492743423821667, ""muscle"": 1.3372846069254438}",predicted,unknown,,,,,,,
hsa_circ_53,circAtlas,tissue_expression,"{""brain"": 0.36090443415284473, ""heart"": 1.1586564676203055, ""liver"": 0.45028243650610894, ""lung"": 39.305492027288366, ""kidney"": 0.5388509381842201, ""colon"": 0.18058755598870838, ""stomach"": 0.18643362611337824, ""thyroid"": 1.326212922590532, ""testis"": 0.3743172641677154, ""ovary"": 0.668285759449958, ""pancreas"": 0.023395605338624916, ""spleen"": 1.5721066594078053, ""muscle"": 1.2573307217599954}",predicted,unknown,,,,,,,
