smiles,target_protein,chembl_id,ic50_nm,target_binding_true,is_active,data_source
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,ER_alpha,CHEMBL81,1.8,-2.2538,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(COCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL122237,2.3,-2.9652,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(C3=CCNCC3)cc2)cc1,ER_alpha,CHEMBL334096,1.4,-1.8088,True,chembl_heldout
CN1CCN(c2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,ER_alpha,CHEMBL121978,1.0,-1.4307,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2CCCN2CCCCC2)cc1,ER_alpha,CHEMBL122208,0.7,-1.1711,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(CCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL124474,1.4,-1.8088,True,chembl_heldout
CN1CCCN(c2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,ER_alpha,CHEMBL121879,3.6,-7.0093,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(C3CCNCC3)cc2)cc1,ER_alpha,CHEMBL125119,1.7,-2.1344,True,chembl_heldout
CCN1CCN(c2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,ER_alpha,CHEMBL121720,1.0,-1.4307,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(N3CCNCC3)cc2)cc1,ER_alpha,CHEMBL332625,4.4,-18.0124,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(CN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL340111,155.0,0.6705,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(N3CCCNCC3)cc2)cc1,ER_alpha,CHEMBL340606,3.6,-7.0093,True,chembl_heldout
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,ER_alpha,CHEMBL135,1.3,-1.7093,True,chembl_heldout
CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c2ccc(O)cc2[C@H]1O,ER_alpha,CHEMBL1627351,32.0,1.2404,True,chembl_heldout
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,ER_alpha,CHEMBL33899,39.0,1.121,True,chembl_heldout
C[C@]12CC[C@@H]3c4ccc(O)cc4C(O)[C@@H](Sc4ccc(Br)cc4)[C@H]3[C@@H]1CC[C@@H]2O,ER_alpha,CHEMBL1627353,397.0,0.5264,True,chembl_heldout
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](Sc4ccc(/C=C/C(=O)O)cc4)[C@H]3[C@@H]1CC[C@@H]2O,ER_alpha,CHEMBL1628170,46.0,1.0376,True,chembl_heldout
CN(C)C(=O)/C=C/c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)cc1,ER_alpha,CHEMBL1627356,94.0,0.7848,True,chembl_heldout
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1C(=O)c2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,ER_alpha,CHEMBL1628199,33.0,1.2202,True,chembl_heldout
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,ER_alpha,CHEMBL1358,6.0,12.6293,True,chembl_heldout
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,ER_alpha,CHEMBL1627354,9.0,3.9174,True,chembl_heldout
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,ER_alpha,CHEMBL1116,2.0,-2.5129,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCC3)cc2)cc1,ER_alpha,CHEMBL126164,18.0,1.7976,True,chembl_heldout
Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)c1,ER_alpha,CHEMBL327320,1.0,-1.4307,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL331996,21.0,1.6045,True,chembl_heldout
Oc1cccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,ER_alpha,CHEMBL341367,15.0,2.0959,True,chembl_heldout
Oc1cccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)c(Br)c2)c1,ER_alpha,CHEMBL125362,4.0,-10.3189,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)c(Br)c2)cc1,ER_alpha,CHEMBL124482,5.0,inf,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCC3)c(Br)c2)cc1,ER_alpha,CHEMBL123025,4.0,-10.3189,True,chembl_heldout
Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,ER_alpha,CHEMBL93705,4.0,-10.3189,True,chembl_heldout
COc1cc([C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)cc(F)c1F,ER_alpha,CHEMBL313062,5000.0,0.3333,False,chembl_heldout
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccccc1,ER_alpha,CHEMBL81591,1000.0,0.4346,False,chembl_heldout
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccc(F)cc1,ER_alpha,CHEMBL79807,5000.0,0.3333,False,chembl_heldout
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccc(F)cc1,ER_alpha,CHEMBL311662,1000.0,0.4346,False,chembl_heldout
CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,ER_alpha,CHEMBL153405,110.0,0.7449,True,chembl_heldout
CN(CCCc1ccc(F)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,ER_alpha,CHEMBL150279,240.0,0.5948,True,chembl_heldout
CN(C[C@@H]1C[C@@H]1c1ccccc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,ER_alpha,CHEMBL153395,565.0,0.4871,True,chembl_heldout
Cc1nc(CN2CCN(c3nc(NCCc4ccc(O)cc4)nc(N(C)CCCc4ccc(Cl)cc4)n3)CC2)cs1,ER_alpha,CHEMBL434502,150.0,0.677,True,chembl_heldout
C=CCC[C@H](O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C,ER_alpha,CHEMBL79335,1000.0,0.4346,False,chembl_heldout
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@H](O)c1ccc(F)cc1,ER_alpha,CHEMBL311034,1000.0,0.4346,False,chembl_heldout
CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(CCO)CC2)n1,ER_alpha,CHEMBL347560,30.0,1.2851,True,chembl_heldout
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,ER_alpha,CHEMBL346455,80.0,0.8305,True,chembl_heldout
COc1cccc2c1-c1ccc(NS(C)(=O)=O)c(Br)c1C(c1ccccc1)O2,ER_alpha,CHEMBL63768,2281.0,0.3761,False,chembl_heldout
Oc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc(O)cc2)cc1,ER_alpha,CHEMBL357283,9.0,3.9174,True,chembl_heldout
Oc1ccc(C(=Cc2ccccc2)c2ccc(O)cc2)cc1,ER_alpha,CHEMBL415864,150.0,0.677,True,chembl_heldout
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,ER_alpha,CHEMBL83,500.0,0.5,True,chembl_heldout
CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,ER_alpha,CHEMBL149791,15.0,2.0959,True,chembl_heldout
CCCCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,ER_alpha,CHEMBL356693,500.0,0.5,True,chembl_heldout
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,ER_alpha,CHEMBL65021,10000.0,0.3029,False,chembl_heldout
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(F)c1)O2,ER_alpha,CHEMBL65354,10000.0,0.3029,False,chembl_heldout
CC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,ER_alpha,CHEMBL150461,30.0,1.2851,True,chembl_heldout
CCCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,ER_alpha,CHEMBL357824,50.0,1.0,True,chembl_heldout
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(Cl)c1)O2,ER_alpha,CHEMBL65695,10000.0,0.3029,False,chembl_heldout
CCOc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,ER_alpha,CHEMBL66598,10000.0,0.3029,False,chembl_heldout
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccs1)O2,ER_alpha,CHEMBL293388,10000.0,0.3029,False,chembl_heldout
CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(OC(F)F)c1-2,ER_alpha,CHEMBL65221,10000.0,0.3029,False,chembl_heldout
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(C)cc1)O2,ER_alpha,CHEMBL65868,10000.0,0.3029,False,chembl_heldout
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(F)cc1)O2,ER_alpha,CHEMBL65657,10000.0,0.3029,False,chembl_heldout
CC/C(=C(\c1ccccc1)c1ccc(O)cc1)c1ccccc1,ER_alpha,CHEMBL50995,7.0,6.8433,True,chembl_heldout
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,ER_alpha,CHEMBL411,0.33,-0.8471,True,chembl_heldout
CCc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,ER_alpha,CHEMBL316003,65.0,0.8977,True,chembl_heldout
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,ER_alpha,CHEMBL44426,14.0,2.2363,True,chembl_heldout
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,ER_alpha,CHEMBL46740,23.0,1.5088,True,chembl_heldout
Cc1c(-c2ccc(O)cc2)n(CCCCCCN2CCCC2)c2ccc(O)cc12,ER_alpha,CHEMBL46903,25.0,1.4307,True,chembl_heldout
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,ER_alpha,CHEMBL464360,20000.0,0.2776,False,chembl_heldout
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,ER_alpha,CHEMBL44,1300.0,0.4141,False,chembl_heldout
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,ER_alpha,CHEMBL8145,6300.0,0.3225,False,chembl_heldout
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,ER_alpha,CHEMBL289277,2700.0,0.366,False,chembl_heldout
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,ER_alpha,CHEMBL298398,1100.0,0.4269,False,chembl_heldout
Cc1ccc(S(=O)(=O)N2CCc3cc(O)ccc3C2c2ccc(OCCN3CCCC3)cc2)cc1,ER_alpha,CHEMBL330307,24.8,1.4379,True,chembl_heldout
O=C(c1ccccc1)N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1,ER_alpha,CHEMBL93207,160.0,0.6644,True,chembl_heldout
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1cccs1,ER_alpha,CHEMBL328675,50.0,1.0,True,chembl_heldout
O=C(N1CCc2cc(O)ccc2[C@@H]1c1ccc(O)cc1)C(F)(F)F,ER_alpha,CHEMBL330029,3200.0,0.3564,False,chembl_heldout
O=C(/C=C/c1ccc(N2CCc3cc(O)ccc3C2c2ccccc2)cc1)N1CCOCC1,ER_alpha,CHEMBL93586,5.9,13.9117,True,chembl_heldout
O=S(=O)(c1cccc2ccccc12)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL93230,5.6,20.3178,True,chembl_heldout
CN(C)C(=O)/C=C/c1ccc(N2CCc3cc(O)ccc3C2c2ccccc2)cc1,ER_alpha,CHEMBL93391,8.0,4.8991,True,chembl_heldout
Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL92748,0.5,-1.0,True,chembl_heldout
O=S(=O)(c1ccccc1)N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1,ER_alpha,CHEMBL421368,120.0,0.7245,True,chembl_heldout
Oc1ccc2c(c1)CCN(Cc1ccc3c(c1)OCO3)C2c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL92900,9.2,3.7762,True,chembl_heldout
Oc1ccc2c(c1)CCN(c1ccccc1)C2CC1CCCCC1,ER_alpha,CHEMBL89995,53.1,0.9745,True,chembl_heldout
O=C(c1ccccc1)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL316292,562.0,0.4876,True,chembl_heldout
Oc1ccc(C2CN(Cc3ccccc3)Cc3cc(O)ccc32)cc1,ER_alpha,CHEMBL93826,20.1,1.655,True,chembl_heldout
Oc1ccc2c(c1)CCN(c1ccccc1)C2C1CCCCC1,ER_alpha,CHEMBL412907,29.8,1.2899,True,chembl_heldout
O=S(=O)(c1cccc2ccccc12)N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1,ER_alpha,CHEMBL93792,28.0,1.3366,True,chembl_heldout
O=C(N1CCc2cc(O)ccc2C1c1ccc(Br)cc1)C(F)(F)F,ER_alpha,CHEMBL313849,165.0,0.6585,True,chembl_heldout
O=C(N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1)C(F)(F)F,ER_alpha,CHEMBL93266,122.7,0.7195,True,chembl_heldout
O=S(=O)(c1ccccc1)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL420244,5.2,58.7084,True,chembl_heldout
O=C(N1CCc2cc(O)ccc2[C@H]1c1ccc(O)cc1)C(F)(F)F,ER_alpha,CHEMBL93326,53.6,0.9707,True,chembl_heldout
O=S(=O)(c1ccc2ccccc2c1)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL328475,112.0,0.7406,True,chembl_heldout
O=C(N1CCc2cc(O)ccc2C1c1ccccc1)C(F)(F)F,ER_alpha,CHEMBL329630,235.0,0.5981,True,chembl_heldout
CCCc1ccc(S(=O)(=O)N2CCc3cc(O)ccc3C2c2ccc(OCCN3CCCC3)cc2)cc1,ER_alpha,CHEMBL91740,29.4,1.2998,True,chembl_heldout
O=C(N1CCc2cc(O)ccc2C1c1cccs1)C(F)(F)F,ER_alpha,CHEMBL91452,385.0,0.5301,True,chembl_heldout
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL316080,11.5,2.7645,True,chembl_heldout
CC(C)C1c2ccc(O)cc2CCN1c1ccccc1,ER_alpha,CHEMBL90008,42.7,1.0736,True,chembl_heldout
Oc1ccc2c(c1)CCN(Cc1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL94280,4.7,-37.2133,True,chembl_heldout
O=C(N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1)C(F)(F)F,ER_alpha,CHEMBL89994,28.7,1.3177,True,chembl_heldout
CCOC(=O)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL94080,44.3,1.0555,True,chembl_heldout
Oc1ccc([C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL316119,13.5,2.3182,True,chembl_heldout
Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL2111532,3.0,-4.5076,True,chembl_heldout
Oc1ccc(C2=Nc3c(O)cc(O)cc3OC2)cc1,ER_alpha,CHEMBL74022,33000.0,0.2618,False,chembl_heldout
Cc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL174502,28.0,1.3366,True,chembl_heldout
Oc1ccc([C@@H]2Sc3c(ccc(O)c3Cl)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL92660,2.4,-3.1372,True,chembl_heldout
CN(C)CCOc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2cccc(O)c2)cc1,ER_alpha,CHEMBL329902,1.4,-1.8088,True,chembl_heldout
CCC1Oc2cc(O)ccc2N=C1c1ccc(O)cc1,ER_alpha,CHEMBL74758,850.0,0.4483,True,chembl_heldout
Cl.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,ER_alpha,CHEMBL2113354,4.0,-10.3189,True,chembl_heldout
Oc1ccc2c(c1)CC1Oc3cc(O)ccc3N=C21,ER_alpha,CHEMBL73989,5600.0,0.328,False,chembl_heldout
CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL100231,71.0,0.8678,True,chembl_heldout
Cc1cc2c(cc1O)O[C@H](c1ccc(OCCN3CCCCC3)cc1)[C@H](c1ccc(O)cc1)S2,ER_alpha,CHEMBL92335,34.9,1.185,True,chembl_heldout
CC1(C)Oc2cc(O)ccc2N=C1c1ccc(O)cc1,ER_alpha,CHEMBL307205,8600.0,0.3091,False,chembl_heldout
Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,HER2,CHEMBL68920,300.0,0.5624,True,chembl_heldout
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,HER2,CHEMBL69960,400.0,0.5255,True,chembl_heldout
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,HER2,CHEMBL67057,100.0,0.7686,True,chembl_heldout
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,HER2,CHEMBL65848,5000.0,0.3333,False,chembl_heldout
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,HER2,CHEMBL69629,100.0,0.7686,True,chembl_heldout
CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,HER2,CHEMBL66570,100.0,0.7686,True,chembl_heldout
Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,HER2,CHEMBL305194,5000.0,0.3333,False,chembl_heldout
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,HER2,CHEMBL67003,100.0,0.7686,True,chembl_heldout
Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,HER2,CHEMBL305246,200.0,0.6242,True,chembl_heldout
C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,HER2,CHEMBL69966,40.0,1.1073,True,chembl_heldout
CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,HER2,CHEMBL69358,200.0,0.6242,True,chembl_heldout
Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,HER2,CHEMBL69071,500.0,0.5,True,chembl_heldout
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,HER2,CHEMBL264382,40.0,1.1073,True,chembl_heldout
O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,HER2,CHEMBL136058,5.0,inf,True,chembl_heldout
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,HER2,CHEMBL939,1604.0,0.399,False,chembl_heldout
C#Cc1cccc(Nc2c(C#N)cnc3cc(OCCOC)c(OCCOC)cc23)c1,HER2,CHEMBL95320,11750.0,0.2966,False,chembl_heldout
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,HER2,CHEMBL545315,9.0,3.9174,True,chembl_heldout
CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,HER2,CHEMBL434827,14.0,2.2363,True,chembl_heldout
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,HER2,CHEMBL31965,529.0,0.494,True,chembl_heldout
O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,HER2,CHEMBL138940,24.0,1.4679,True,chembl_heldout
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCCN1CCOCC1,HER2,CHEMBL95774,1692.0,0.3953,False,chembl_heldout
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,HER2,CHEMBL553,18520.0,0.2802,False,chembl_heldout
CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,HER2,CHEMBL334801,13.0,2.4098,True,chembl_heldout
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,HER2,CHEMBL99024,14700.0,0.2883,False,chembl_heldout
CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL140561,110.0,0.7449,True,chembl_heldout
