drug_name,smiles,ln_ic50,ic50_um,efficacy,cell_line,is_sensitive,data_source
Doxorubicin,CCCCCOC(=O)NC1=CC(=C(C=C1)F)NC(=O)NC2=NC=NC3=C2N=CN3,1.7296318423895032,5.638577640984036,2.2703681576104966,MCF-7,False,GDSC
Doxorubicin,CCCCCOC(=O)NC1=CC(=C(C=C1)F)NC(=O)NC2=NC=NC3=C2N=CN3,1.8348390396667789,6.2641257885109,2.165160960333221,MCF-7,False,GDSC
Gefitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)Cl)OCCCN4CCOCC4)OC,0.5377586705400587,1.7121650324625548,3.462241329459941,MDA-MB-231,False,GDSC
Gefitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)Cl)OCCCN4CCOCC4)OC,1.448376432467621,4.256198676539866,2.551623567532379,MDA-MB-231,False,GDSC
Gefitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)Cl)OCCCN4CCOCC4)OC,1.6624891184071853,5.27241819798896,2.3375108815928147,MDA-MB-231,False,GDSC
Gefitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)Cl)OCCCN4CCOCC4)OC,1.5380420379795083,4.655466115686027,2.461957962020492,MDA-MB-231,False,GDSC
Gefitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)Cl)OCCCN4CCOCC4)OC,1.4264308932936751,4.163811552204893,2.5735691067063247,MDA-MB-231,False,GDSC
Erlotinib,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)C#N)OCC)F,0.7562066320654328,2.130180317124957,3.2437933679345674,SKBR3,False,GDSC
Erlotinib,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)C#N)OCC)F,1.1845706681179138,3.269282912730132,2.815429331882086,SKBR3,False,GDSC
Erlotinib,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)C#N)OCC)F,1.122209186591583,3.0716325226333723,2.877790813408417,SKBR3,False,GDSC
Erlotinib,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)C#N)OCC)F,0.9177862533731814,2.503741600872472,3.0822137466268185,SKBR3,False,GDSC
Erlotinib,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)C#N)OCC)F,0.8015342938486949,2.2289581831150778,3.198465706151305,SKBR3,False,GDSC
Camptothecin,CCC1=C2C(=C3C(=O)CC4CC(C)CCC4(C)C3C(=O)C2=C(O)C5=C1N=CC=C5)O,-2.608530061648277,0.0736427144917849,6.608530061648278,MDA-MB-231,True,GDSC
Camptothecin,CCC1=C2C(=C3C(=O)CC4CC(C)CCC4(C)C3C(=O)C2=C(O)C5=C1N=CC=C5)O,-2.8690696586471334,0.0567517004809721,6.869069658647133,MDA-MB-231,True,GDSC
Camptothecin,CCC1=C2C(=C3C(=O)CC4CC(C)CCC4(C)C3C(=O)C2=C(O)C5=C1N=CC=C5)O,-2.132131212153655,0.1185842960591908,6.132131212153655,MDA-MB-231,True,GDSC
Camptothecin,CCC1=C2C(=C3C(=O)CC4CC(C)CCC4(C)C3C(=O)C2=C(O)C5=C1N=CC=C5)O,-3.1516131660055544,0.0427830549998854,7.151613166005554,MDA-MB-231,True,GDSC
Camptothecin,CCC1=C2C(=C3C(=O)CC4CC(C)CCC4(C)C3C(=O)C2=C(O)C5=C1N=CC=C5)O,-2.6110442037556947,0.0734577987919532,6.611044203755695,MDA-MB-231,True,GDSC
Vorinostat,NC(=O)NCCCCCNC(=O)C1=CC=CC=C1N,2.8493140209024004,17.275926850183833,1.1506859790975996,MCF-7,False,GDSC
Vorinostat,NC(=O)NCCCCCNC(=O)C1=CC=CC=C1N,3.0579643553838207,21.28418599423284,0.9420356446161792,MCF-7,False,GDSC
Vorinostat,NC(=O)NCCCCCNC(=O)C1=CC=CC=C1N,3.328498370953543,27.896420161005203,0.6715016290464568,MCF-7,False,GDSC
Vorinostat,NC(=O)NCCCCCNC(=O)C1=CC=CC=C1N,3.097997132785543,22.153536226168438,0.9020028672144572,MCF-7,False,GDSC
Vorinostat,NC(=O)NCCCCCNC(=O)C1=CC=CC=C1N,2.712543572170468,15.067552220962773,1.287456427829532,MCF-7,False,GDSC
Bortezomib,CC(C)C[C@H](NC(=O)[C@H](CCCCN)N)C(=O)C(C)(C)C,0.5184382673667428,1.679402822401033,3.4815617326332573,SKBR3,False,GDSC
Bortezomib,CC(C)C[C@H](NC(=O)[C@H](CCCCN)N)C(=O)C(C)(C)C,-0.0784800950759089,0.924520462258026,4.078480095075909,SKBR3,True,GDSC
Bortezomib,CC(C)C[C@H](NC(=O)[C@H](CCCCN)N)C(=O)C(C)(C)C,0.728981558006612,2.072968334240161,3.271018441993388,SKBR3,False,GDSC
Bortezomib,CC(C)C[C@H](NC(=O)[C@H](CCCCN)N)C(=O)C(C)(C)C,0.2530574025511783,1.287957206742203,3.7469425974488217,SKBR3,False,GDSC
Bortezomib,CC(C)C[C@H](NC(=O)[C@H](CCCCN)N)C(=O)C(C)(C)C,0.0978722550038827,1.102821896130929,3.902127744996117,SKBR3,False,GDSC
Panobinostat,CC1=C(C(=CC(=C1)/C=C/C=C/C2=CC(=C(C=C2)C(=O)NCCN(C)C)O)O)O,1.7082819698703384,5.519470710266279,2.291718030129662,MDA-MB-231,False,GDSC
Panobinostat,CC1=C(C(=CC(=C1)/C=C/C=C/C2=CC(=C(C=C2)C(=O)NCCN(C)C)O)O)O,1.881591601713888,6.5639437368235205,2.118408398286112,MDA-MB-231,False,GDSC
Panobinostat,CC1=C(C(=CC(=C1)/C=C/C=C/C2=CC(=C(C=C2)C(=O)NCCN(C)C)O)O)O,1.7821645232290169,5.942705631747378,2.217835476770983,MDA-MB-231,False,GDSC
Panobinostat,CC1=C(C(=CC(=C1)/C=C/C=C/C2=CC(=C(C=C2)C(=O)NCCN(C)C)O)O)O,2.5869729841943734,13.289483181475148,1.4130270158056266,MDA-MB-231,False,GDSC
Panobinostat,CC1=C(C(=CC(=C1)/C=C/C=C/C2=CC(=C(C=C2)C(=O)NCCN(C)C)O)O)O,1.6845456556358211,5.390001459153591,2.315454344364179,MDA-MB-231,False,GDSC
